index,target
0,0.032
1,0.772
2,0.028
3,0.036
4,0.928
5,0.0
6,0.976
7,0.19
8,0.062
9,0.714
10,0.01
11,0.0
12,0.026
13,0.542
14,0.69
15,0.144
16,0.238
17,0.812
18,0.538
19,0.994
20,0.174
21,0.802
22,0.996
23,0.104
24,0.988
25,0.144
26,0.03
27,0.024
28,0.006
29,0.002
30,0.018
31,0.0
32,0.004
33,0.398
34,0.044
35,0.23
36,0.878
37,0.006
38,0.07
39,0.14
40,0.122
41,0.954
42,0.0
43,0.412
44,0.876
45,0.022
46,0.692
47,0.25
48,0.556
49,0.116
50,0.072
51,0.004
52,0.406
53,0.018
54,0.156
55,0.036
56,0.09
57,0.966
58,0.076
59,0.552
60,0.22
61,0.07
62,0.792
63,0.536
64,0.236
65,0.0
66,0.19
67,0.948
68,0.946
69,0.398
70,0.178
71,0.35
72,0.026
73,0.246
74,0.144
75,0.012
76,0.002
77,0.016
78,0.012
79,0.81
80,0.346
81,0.42
82,0.166
83,0.21
84,0.192
85,0.51
86,0.434
87,0.006
88,0.42
89,0.0
90,0.636
91,0.04
92,0.098
93,0.064
94,0.142
95,0.408
96,0.422
97,0.154
98,0.978
99,0.432
100,0.008
101,0.056
102,0.186
103,0.258
104,0.336
105,0.068
106,0.904
107,0.804
108,0.606
109,0.21
110,0.952
111,0.054
112,0.164
113,0.0
114,0.004
115,0.236
116,0.98
117,0.598
118,0.326
119,0.834
120,0.848
121,0.002
122,0.436
123,0.134
124,0.148
125,0.14
126,0.008
127,0.198
128,0.032
129,0.05
130,0.048
131,0.01
132,0.998
133,0.15
134,1.0
135,0.902
136,0.996
137,0.966
138,0.722
139,0.092
140,0.012
141,0.614
142,0.002
143,0.128
144,0.002
145,0.988
146,0.628
147,0.918
148,0.97
149,0.138
150,0.822
151,0.092
152,0.036
153,0.044
154,0.024
155,0.052
156,0.524
157,0.566
158,0.036
159,0.076
160,0.012
161,0.454
162,0.012
163,0.608
164,0.14
165,0.042
166,0.114
167,0.0
168,0.96
169,0.0
170,0.184
171,0.016
172,0.078
173,0.91
174,0.022
175,0.008
176,0.986
177,0.992
178,0.002
179,0.944
180,0.226
181,0.074
182,0.678
183,0.122
184,0.902
185,0.204
186,0.38
187,0.028
188,0.202
189,0.006
190,0.002
191,0.9
192,0.126
193,0.048
194,0.342
195,0.984
196,0.036
197,0.992
198,0.292
199,0.442
200,0.232
201,0.018
202,0.972
203,0.008
204,0.05
205,0.026
206,0.308
207,0.848
208,0.078
209,1.0
210,0.132
211,0.01
212,0.562
213,0.008
214,0.1
215,0.13
216,0.016
217,0.476
218,0.908
219,0.608
220,0.186
221,0.106
222,0.084
223,0.048
224,0.22
225,1.0
226,0.906
227,0.06
228,0.81
229,0.0
230,0.004
231,0.99
232,0.348
233,0.024
234,0.402
235,0.066
236,0.254
237,0.382
238,0.076
239,0.958
240,0.03
241,0.0
242,0.358
243,0.41
244,0.98
245,0.2
246,0.128
247,0.004
248,0.622
249,1.0
250,0.082
251,0.054
252,0.18
253,0.156
254,0.25
255,0.308
256,0.608
257,0.608
258,0.01
259,0.024
260,0.43
261,0.134
262,0.992
263,0.904
264,0.0
265,0.15
266,0.728
267,0.084
268,0.01
269,0.0
270,0.188
271,0.07
272,0.054
273,0.03
274,0.994
275,0.996
276,0.226
277,0.032
278,0.034
279,0.13
280,0.966
281,0.706
282,0.714
283,0.004
284,0.194
285,0.046
286,0.108
287,0.006
288,0.99
289,0.41
290,0.52
291,0.986
292,0.876
293,1.0
294,0.008
295,0.118
296,0.19
297,0.17
298,0.0
299,0.952
300,0.224
301,0.944
302,0.812
303,0.072
304,0.674
305,0.826
306,0.088
307,0.008
308,0.588
309,0.418
310,0.992
311,0.048
312,0.436
313,0.014
314,0.526
315,0.084
316,0.98
317,0.02
318,0.0
319,0.478
320,0.378
321,0.04
322,0.0
323,0.042
324,0.168
325,0.718
326,0.05
327,0.748
328,0.036
329,0.006
330,0.478
331,0.008
332,0.068
333,0.072
334,0.182
335,0.364
336,0.048
337,1.0
338,0.03
339,0.074
340,0.014
341,0.996
342,0.664
343,0.502
344,0.176
345,0.99
346,0.402
347,0.114
348,0.006
349,0.38
350,0.994
351,0.02
352,0.052
353,0.216
354,0.116
355,0.186
356,0.906
357,0.01
358,0.976
359,0.336
